id,label
1,deer
2,airplane
3,automobile
4,ship
5,ship
6,cat
7,dog
8,cat
9,cat
10,dog
11,bird
12,dog
13,frog
14,cat
15,cat
16,airplane
17,bird
18,bird
19,airplane
20,bird
21,airplane
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,deer
29,dog
30,cat
31,bird
32,horse
33,cat
34,cat
35,cat
36,cat
37,deer
38,dog
39,ship
40,dog
41,bird
42,frog
43,truck
44,deer
45,horse
46,automobile
47,deer
48,deer
49,airplane
50,truck
51,bird
52,horse
53,cat
54,frog
55,ship
56,ship
57,frog
58,ship
59,airplane
60,frog
61,deer
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,dog
69,deer
70,frog
71,truck
72,bird
73,ship
74,deer
75,frog
76,horse
77,airplane
78,cat
79,horse
80,cat
81,frog
82,deer
83,ship
84,bird
85,frog
86,cat
87,dog
88,frog
89,frog
90,airplane
91,ship
92,airplane
93,frog
94,deer
95,automobile
96,frog
97,deer
98,frog
99,truck
100,deer
101,deer
102,deer
103,cat
104,dog
105,ship
106,bird
107,automobile
108,frog
109,frog
110,frog
111,deer
112,bird
113,deer
114,airplane
115,truck
116,horse
117,ship
118,horse
119,airplane
120,deer
121,deer
122,truck
123,horse
124,frog
125,ship
126,cat
127,airplane
128,dog
129,cat
130,cat
131,ship
132,deer
133,frog
134,cat
135,cat
136,cat
137,cat
138,frog
139,dog
140,automobile
141,deer
142,dog
143,frog
144,deer
145,deer
146,frog
147,frog
148,ship
149,cat
150,frog
151,ship
152,dog
153,cat
154,ship
155,truck
156,horse
157,frog
158,ship
159,truck
160,frog
161,cat
162,frog
163,frog
164,dog
165,frog
166,automobile
167,frog
168,frog
169,cat
170,cat
171,deer
172,cat
173,frog
174,frog
175,frog
176,frog
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,deer
185,frog
186,dog
187,ship
188,cat
189,cat
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,frog
201,truck
202,cat
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,deer
209,bird
210,cat
211,automobile
212,horse
213,cat
214,frog
215,cat
216,cat
217,dog
218,bird
219,cat
220,truck
221,frog
222,ship
223,dog
224,deer
225,bird
226,cat
227,horse
228,cat
229,horse
230,frog
231,cat
232,bird
233,cat
234,frog
235,horse
236,frog
237,deer
238,deer
239,truck
240,ship
241,cat
242,cat
243,deer
244,cat
245,cat
246,horse
247,deer
248,truck
249,deer
250,ship
251,frog
252,airplane
253,frog
254,airplane
255,dog
256,deer
257,cat
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,horse
264,frog
265,frog
266,deer
267,dog
268,bird
269,bird
270,automobile
271,dog
272,airplane
273,dog
274,cat
275,horse
276,frog
277,frog
278,horse
279,frog
280,deer
281,cat
282,bird
283,cat
284,cat
285,cat
286,automobile
287,ship
288,truck
289,cat
290,deer
291,automobile
292,deer
293,airplane
294,frog
295,frog
296,frog
297,cat
298,frog
299,ship
300,truck
301,frog
302,deer
303,frog
304,frog
305,frog
306,automobile
307,airplane
308,dog
309,frog
310,cat
311,automobile
312,frog
313,deer
314,ship
315,deer
316,cat
317,ship
318,cat
319,cat
320,frog
321,cat
322,horse
323,ship
324,dog
325,horse
326,ship
327,cat
328,frog
329,deer
330,truck
331,frog
332,ship
333,bird
334,bird
335,deer
336,deer
337,dog
338,frog
339,deer
340,ship
341,ship
342,frog
343,deer
344,frog
345,ship
346,bird
347,ship
348,horse
349,cat
350,truck
351,bird
352,truck
353,frog
354,cat
355,ship
356,frog
357,airplane
358,deer
359,airplane
360,frog
361,horse
362,airplane
363,airplane
364,cat
365,frog
366,deer
367,deer
368,frog
369,ship
370,frog
371,frog
372,dog
373,dog
374,bird
375,truck
376,airplane
377,cat
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,cat
386,cat
387,ship
388,dog
389,dog
390,cat
391,frog
392,frog
393,bird
394,frog
395,frog
396,airplane
397,frog
398,deer
399,dog
400,horse
401,frog
402,deer
403,deer
404,cat
405,deer
406,airplane
407,ship
408,truck
409,bird
410,bird
411,horse
412,deer
413,frog
414,airplane
415,automobile
416,frog
417,frog
418,deer
419,bird
420,cat
421,frog
422,automobile
423,ship
424,deer
