id,label
1,deer
2,airplane
3,automobile
4,ship
5,bird
6,cat
7,airplane
8,cat
9,automobile
10,deer
11,bird
12,cat
13,frog
14,cat
15,cat
16,airplane
17,deer
18,bird
19,ship
20,deer
21,deer
22,ship
23,cat
24,automobile
25,frog
26,automobile
27,automobile
28,cat
29,deer
30,dog
31,cat
32,deer
33,cat
34,cat
35,deer
36,cat
37,deer
38,cat
39,ship
40,dog
41,frog
42,bird
43,truck
44,deer
45,horse
46,automobile
47,deer
48,horse
49,airplane
50,truck
51,dog
52,horse
53,cat
54,frog
55,ship
56,ship
57,deer
58,cat
59,airplane
60,ship
61,frog
62,dog
63,deer
64,frog
65,ship
66,cat
67,ship
68,ship
69,cat
70,frog
71,truck
72,deer
73,ship
74,cat
75,frog
76,horse
77,bird
78,dog
79,deer
80,frog
81,frog
82,deer
83,ship
84,deer
85,frog
86,frog
87,dog
88,frog
89,deer
90,ship
91,deer
92,airplane
93,frog
94,deer
95,automobile
96,frog
97,deer
98,bird
99,truck
100,bird
101,deer
102,airplane
103,dog
104,cat
105,ship
106,bird
107,automobile
108,frog
109,frog
110,frog
111,deer
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,ship
120,frog
121,horse
122,truck
123,horse
124,frog
125,ship
126,deer
127,ship
128,dog
129,airplane
130,deer
131,ship
132,truck
133,frog
134,cat
135,automobile
136,cat
137,deer
138,frog
139,cat
140,automobile
141,frog
142,dog
143,frog
144,deer
145,deer
146,frog
147,frog
148,ship
149,dog
150,frog
151,horse
152,dog
153,cat
154,truck
155,truck
156,horse
157,ship
158,ship
159,cat
160,deer
161,cat
162,frog
163,frog
164,cat
165,frog
166,automobile
167,frog
168,frog
169,cat
170,cat
171,frog
172,cat
173,frog
174,frog
175,frog
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,bird
185,frog
186,dog
187,ship
188,cat
189,cat
190,airplane
191,automobile
192,ship
193,airplane
194,bird
195,truck
196,cat
197,automobile
198,cat
199,ship
200,frog
201,ship
202,cat
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,deer
209,bird
210,horse
211,automobile
212,horse
213,cat
214,frog
215,dog
216,bird
217,dog
218,ship
219,horse
220,automobile
221,frog
222,truck
223,frog
224,deer
225,airplane
226,ship
227,horse
228,dog
229,deer
230,truck
231,ship
232,bird
233,deer
234,deer
235,deer
236,frog
237,deer
238,deer
239,truck
240,airplane
241,cat
242,dog
243,cat
244,cat
245,truck
246,cat
247,cat
248,truck
249,deer
250,ship
251,frog
252,airplane
253,frog
254,airplane
255,cat
256,cat
257,frog
258,cat
259,cat
260,airplane
261,cat
262,automobile
263,horse
264,frog
265,frog
266,frog
267,cat
268,bird
269,bird
270,truck
271,frog
272,airplane
273,dog
274,cat
275,horse
276,frog
277,frog
278,horse
279,frog
280,deer
281,dog
282,deer
283,cat
284,dog
285,frog
286,cat
287,ship
288,truck
289,dog
290,frog
291,ship
292,cat
293,airplane
294,deer
295,frog
296,frog
297,cat
298,frog
299,cat
300,truck
301,deer
302,deer
303,frog
304,frog
305,deer
306,automobile
307,airplane
308,dog
309,frog
310,cat
311,automobile
312,frog
313,deer
314,ship
315,cat
316,frog
317,cat
318,cat
319,frog
320,frog
321,cat
322,deer
323,ship
324,dog
325,horse
326,ship
327,cat
328,frog
329,ship
330,truck
331,bird
332,ship
333,bird
334,bird
335,deer
336,deer
337,dog
338,frog
339,cat
340,ship
341,ship
342,frog
343,deer
344,frog
345,ship
346,frog
347,ship
348,horse
349,horse
350,truck
351,bird
352,truck
353,frog
354,ship
355,ship
356,frog
357,airplane
358,deer
359,airplane
360,frog
361,horse
362,bird
363,airplane
364,cat
365,frog
366,frog
367,cat
368,frog
369,ship
370,frog
371,frog
372,dog
373,cat
374,bird
375,truck
376,airplane
377,deer
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,cat
387,ship
388,horse
389,frog
390,cat
391,frog
392,frog
393,bird
394,frog
395,cat
396,horse
397,frog
398,deer
399,dog
400,deer
401,deer
402,truck
403,deer
404,frog
405,deer
406,airplane
407,truck
408,truck
409,bird
410,bird
411,horse
412,deer
413,frog
414,airplane
415,automobile
416,frog
417,deer
418,deer
419,bird
420,cat
421,frog
422,automobile
423,bird
424,deer
